date,name,speed_pred,dir_pred
2025-11-21 08:00:00+00:00,Jaisalmer,1.037591690269231,348.62147340142604
2025-11-21 09:00:00+00:00,Jaisalmer,1.5587533938196896,346.01670123549053
2025-11-21 10:00:00+00:00,Jaisalmer,1.7869904371127256,352.84267398351545
2025-11-21 11:00:00+00:00,Jaisalmer,1.80623700004057,357.18847810987023
2025-11-21 12:00:00+00:00,Jaisalmer,1.1646632157442354,348.3203180069448
2025-11-21 13:00:00+00:00,Jaisalmer,1.1462692846675764,10.828170126218879
2025-11-21 14:00:00+00:00,Jaisalmer,1.2558630787008087,39.713216913305644
2025-11-21 15:00:00+00:00,Jaisalmer,1.0473129594479051,45.6242522221101
2025-11-21 16:00:00+00:00,Jaisalmer,1.0901879468531772,44.2381713404493
2025-11-21 17:00:00+00:00,Jaisalmer,1.0143571079940528,39.85215129095985
2025-11-21 18:00:00+00:00,Jaisalmer,0.9043544222812436,23.347909098643527
2025-11-21 19:00:00+00:00,Jaisalmer,1.0750458910623595,24.72441249400032
2025-11-21 20:00:00+00:00,Jaisalmer,1.2713366285208814,32.64547588720541
2025-11-21 21:00:00+00:00,Jaisalmer,1.496092902427931,40.001034737379996
2025-11-21 22:00:00+00:00,Jaisalmer,1.5593650713700211,42.306617449035
2025-11-21 23:00:00+00:00,Jaisalmer,1.5699748931970412,52.59526669101132
2025-11-22 00:00:00+00:00,Jaisalmer,1.537619613328477,55.313809405690904
2025-11-22 01:00:00+00:00,Jaisalmer,1.4485341756941237,60.27734800082129
2025-11-22 02:00:00+00:00,Jaisalmer,1.3790055915607577,70.4248967086267
2025-11-22 03:00:00+00:00,Jaisalmer,1.314409385669924,68.4529471506869
2025-11-22 04:00:00+00:00,Jaisalmer,1.1739266935415342,54.11959382853263
2025-11-22 05:00:00+00:00,Jaisalmer,1.7445687612345633,54.57029616774065
2025-11-22 06:00:00+00:00,Jaisalmer,1.5213984287323912,48.91852522855709
2025-11-22 07:00:00+00:00,Jaisalmer,1.6624171242478187,43.99763382565567
2025-11-22 08:00:00+00:00,Jaisalmer,1.625591188754232,21.49546792182548
2025-11-22 09:00:00+00:00,Jaisalmer,1.8464815313653296,12.815535501508407
2025-11-22 10:00:00+00:00,Jaisalmer,2.042788659265176,7.560884551528943
2025-11-22 11:00:00+00:00,Jaisalmer,2.019351118136753,6.002833153648112
2025-11-22 12:00:00+00:00,Jaisalmer,1.4251217352500254,2.7174751372750166
2025-11-22 13:00:00+00:00,Jaisalmer,1.188360992915593,14.321696500642531
2025-11-22 14:00:00+00:00,Jaisalmer,0.9962385750356066,45.193137735623395
2025-11-22 15:00:00+00:00,Jaisalmer,0.8311397356462755,71.83464570110772
2025-11-22 16:00:00+00:00,Jaisalmer,0.9155201475240679,86.60892070239026
2025-11-22 17:00:00+00:00,Jaisalmer,0.9090324721716677,90.33873416253289
2025-11-22 18:00:00+00:00,Jaisalmer,0.9394556650515979,93.85904444589698
2025-11-22 19:00:00+00:00,Jaisalmer,0.9401623787845171,92.92510318332256
2025-11-22 20:00:00+00:00,Jaisalmer,0.9398261757904289,94.43705378805521
2025-11-22 21:00:00+00:00,Jaisalmer,0.9351778223135946,77.75857493653189
2025-11-22 22:00:00+00:00,Jaisalmer,0.9663124077375297,65.7674620864372
2025-11-22 23:00:00+00:00,Jaisalmer,0.9945337235598304,71.1580346806922
2025-11-23 00:00:00+00:00,Jaisalmer,1.2998142423426473,83.81571903500156
2025-11-23 01:00:00+00:00,Jaisalmer,1.2401255625364378,86.8133881700495
2025-11-23 02:00:00+00:00,Jaisalmer,1.256804682857572,95.39938900910971
2025-11-23 03:00:00+00:00,Jaisalmer,1.1919448927914553,94.77364956682305
2025-11-23 04:00:00+00:00,Jaisalmer,1.0038074581978778,69.42860705208255
2025-11-23 05:00:00+00:00,Jaisalmer,1.3897147744139513,52.03460584824842
2025-11-23 06:00:00+00:00,Jaisalmer,1.5387328022442714,54.16334903771332
2025-11-23 07:00:00+00:00,Jaisalmer,1.6625152332641657,44.133950630278264
2025-11-23 08:00:00+00:00,Jaisalmer,1.7933962619276715,29.27694429265614
2025-11-23 09:00:00+00:00,Jaisalmer,1.9658828220825295,23.994189016396547
2025-11-23 10:00:00+00:00,Jaisalmer,2.1534749553227166,20.157545365884403
2025-11-23 11:00:00+00:00,Jaisalmer,2.109202031783751,18.100650666070408
2025-11-23 12:00:00+00:00,Jaisalmer,1.2016664938576749,20.263633948392282
2025-11-23 13:00:00+00:00,Jaisalmer,1.1455069338766617,11.233507518856527
2025-11-23 14:00:00+00:00,Jaisalmer,1.0749351462363783,22.130234790832446
2025-11-23 15:00:00+00:00,Jaisalmer,0.9608522025799888,20.030346289567888
2025-11-23 16:00:00+00:00,Jaisalmer,1.0412819436692118,22.490269572223895
2025-11-23 17:00:00+00:00,Jaisalmer,1.3868581947344083,44.53750133119206
2025-11-23 18:00:00+00:00,Jaisalmer,1.1955794458259141,42.83165021704133
2025-11-23 19:00:00+00:00,Jaisalmer,1.3467502580177817,49.05042528692843
2025-11-23 20:00:00+00:00,Jaisalmer,1.3873924795442827,55.499813860986876
2025-11-23 21:00:00+00:00,Jaisalmer,1.8271243806651973,59.56481479946791
2025-11-23 22:00:00+00:00,Jaisalmer,2.0381827388579072,55.8539260336413
2025-11-23 23:00:00+00:00,Jaisalmer,1.9111274358399815,59.108764899991854
2025-11-24 00:00:00+00:00,Jaisalmer,1.4983403819423757,66.31952184334727
2025-11-24 01:00:00+00:00,Jaisalmer,1.4736571668832241,72.43765241237213
2025-11-24 02:00:00+00:00,Jaisalmer,1.5362947499802901,71.00821887846541
2025-11-24 03:00:00+00:00,Jaisalmer,1.4390458523796794,70.8875427255914
2025-11-24 04:00:00+00:00,Jaisalmer,1.369342137939195,66.92215783794995
2025-11-24 05:00:00+00:00,Jaisalmer,1.6204544516713166,61.52591301174084
2025-11-24 06:00:00+00:00,Jaisalmer,1.0907679579460472,61.88707960251702
2025-11-24 07:00:00+00:00,Jaisalmer,0.9391193905623516,21.364746724178474
2025-11-24 08:00:00+00:00,Jaisalmer,1.11541626024217,359.1452220634426
2025-11-24 09:00:00+00:00,Jaisalmer,1.2066707296357304,10.753914044918133
2025-11-24 10:00:00+00:00,Jaisalmer,1.5965290650648094,19.399862858778647
2025-11-24 11:00:00+00:00,Jaisalmer,1.8532313980419068,14.539458009553357
2025-11-24 12:00:00+00:00,Jaisalmer,1.207202855869929,355.6991674543064
2025-11-24 13:00:00+00:00,Jaisalmer,1.2047942351507983,349.99150780070215
2025-11-24 14:00:00+00:00,Jaisalmer,1.2798835925021095,357.6033737261567
2025-11-24 15:00:00+00:00,Jaisalmer,1.4127223999026084,17.659835915087058
2025-11-24 16:00:00+00:00,Jaisalmer,1.4513214814992148,36.351574566753925
2025-11-24 17:00:00+00:00,Jaisalmer,1.2299170069906897,35.33028618984355
2025-11-24 18:00:00+00:00,Jaisalmer,0.7311797090292211,65.84916353988422
2025-11-24 19:00:00+00:00,Jaisalmer,0.7777629733074474,68.29686661541484
2025-11-24 20:00:00+00:00,Jaisalmer,1.1491691573496305,64.3694828084794
2025-11-24 21:00:00+00:00,Jaisalmer,1.0720949442693946,35.56004279220673
2025-11-24 22:00:00+00:00,Jaisalmer,1.040017191408688,35.74240412877231
2025-11-24 23:00:00+00:00,Jaisalmer,1.1176799604092038,49.38779528576873
2025-11-25 00:00:00+00:00,Jaisalmer,1.5774926185272262,78.86592540225087
2025-11-25 01:00:00+00:00,Jaisalmer,1.461237002868188,86.27369192176968
2025-11-25 02:00:00+00:00,Jaisalmer,1.4645921201796221,85.78072889309931
2025-11-25 03:00:00+00:00,Jaisalmer,1.4614292991661324,94.52598466297354
2025-11-25 04:00:00+00:00,Jaisalmer,1.5815912750121035,95.84226081820896
2025-11-25 05:00:00+00:00,Jaisalmer,2.22452921855732,95.61405512278799
2025-11-25 06:00:00+00:00,Jaisalmer,1.7962756940296163,86.41022672537696
2025-11-25 07:00:00+00:00,Jaisalmer,1.885373484157268,77.87713067449317
2025-11-25 08:00:00+00:00,Jaisalmer,1.9791965920171353,63.227239710933986
2025-11-25 09:00:00+00:00,Jaisalmer,2.264043759049107,46.51391306166943
2025-11-25 10:00:00+00:00,Jaisalmer,2.67258156507438,41.05649432162045
2025-11-25 11:00:00+00:00,Jaisalmer,2.3436725973259236,30.468142328385568
2025-11-25 12:00:00+00:00,Jaisalmer,1.6121539464517236,8.306012597498352
2025-11-25 13:00:00+00:00,Jaisalmer,1.4324343819138292,0.12389501729711583
2025-11-25 14:00:00+00:00,Jaisalmer,1.6186756561947586,14.971473985483613
2025-11-25 15:00:00+00:00,Jaisalmer,1.7763540676036993,23.95665692921159
2025-11-25 16:00:00+00:00,Jaisalmer,1.9218015987088626,43.03451490848812
2025-11-25 17:00:00+00:00,Jaisalmer,2.0103491941448426,49.91237108935104
2025-11-25 18:00:00+00:00,Jaisalmer,2.0085889460865873,53.156700168107136
2025-11-25 19:00:00+00:00,Jaisalmer,1.9749010201879635,54.26252726967226
2025-11-25 20:00:00+00:00,Jaisalmer,1.8697928825475707,58.903585529370844
2025-11-25 21:00:00+00:00,Jaisalmer,1.8502440286660098,66.70600785259302
2025-11-25 22:00:00+00:00,Jaisalmer,1.7589022004260237,67.6688436832768
2025-11-25 23:00:00+00:00,Jaisalmer,1.720512398705699,71.89584270831688
2025-11-26 00:00:00+00:00,Jaisalmer,1.6449487200050565,71.50916227144847
2025-11-26 01:00:00+00:00,Jaisalmer,1.5622006750783453,79.49421448419872
2025-11-26 02:00:00+00:00,Jaisalmer,1.503326174870474,78.71246929691779
2025-11-26 03:00:00+00:00,Jaisalmer,1.428139915737529,78.10976996867919
2025-11-26 04:00:00+00:00,Jaisalmer,1.5046655047093824,69.100601557147
2025-11-26 05:00:00+00:00,Jaisalmer,2.3724497307023507,68.11169827169977
2025-11-26 06:00:00+00:00,Jaisalmer,1.9500185306264324,66.9640062920256
2025-11-26 07:00:00+00:00,Jaisalmer,2.0276070389618157,61.96625917281574
2025-11-26 08:00:00+00:00,Jaisalmer,2.070428342306374,58.03346263404012
2025-11-26 09:00:00+00:00,Jaisalmer,2.285933133197768,49.09584330911224
2025-11-26 10:00:00+00:00,Jaisalmer,2.4966165218257648,43.63904430891233
2025-11-26 11:00:00+00:00,Jaisalmer,2.380038775249197,40.702299743310334
2025-11-26 12:00:00+00:00,Jaisalmer,1.369464679159571,24.802139082390283
2025-11-26 13:00:00+00:00,Jaisalmer,1.369179579657666,0.12961885952381635
2025-11-26 14:00:00+00:00,Jaisalmer,1.5842360241737157,9.228869753200343
2025-11-26 15:00:00+00:00,Jaisalmer,1.9330138823770517,23.44060867135437
2025-11-26 16:00:00+00:00,Jaisalmer,2.0768978885217515,39.15913214941361
2025-11-26 17:00:00+00:00,Jaisalmer,2.1004732935083403,45.580303348825964
2025-11-26 18:00:00+00:00,Jaisalmer,2.003062574114971,48.96338664483022
2025-11-26 19:00:00+00:00,Jaisalmer,2.06279572730385,46.91280283988107
2025-11-26 20:00:00+00:00,Jaisalmer,2.1250306849458696,54.822562307664725
2025-11-26 21:00:00+00:00,Jaisalmer,2.0168406900236917,57.417636178653595
2025-11-26 22:00:00+00:00,Jaisalmer,2.074375416508508,55.532010618147865
2025-11-26 23:00:00+00:00,Jaisalmer,2.1514373928057844,56.00322932496198
2025-11-27 00:00:00+00:00,Jaisalmer,1.9266703037933857,58.835912917960854
2025-11-27 01:00:00+00:00,Jaisalmer,1.7362431698221024,62.97526543849625
2025-11-27 02:00:00+00:00,Jaisalmer,1.6020368210073248,63.71992255292378
2025-11-27 03:00:00+00:00,Jaisalmer,1.5496252096117995,66.45572196908864
2025-11-27 04:00:00+00:00,Jaisalmer,1.7785193120407123,61.06274688125461
2025-11-27 05:00:00+00:00,Jaisalmer,2.272183217763282,66.00107664460074
2025-11-27 06:00:00+00:00,Jaisalmer,1.5808822637818964,57.54484758458682
2025-11-27 07:00:00+00:00,Jaisalmer,1.8213720392354513,40.610838681572886
2025-11-27 08:00:00+00:00,Jaisalmer,2.2115246357573373,25.541828716989926
2025-11-27 09:00:00+00:00,Jaisalmer,2.279028602695044,29.59238823765537
2025-11-27 10:00:00+00:00,Jaisalmer,2.3490227948482136,28.590667230984934
2025-11-27 11:00:00+00:00,Jaisalmer,2.3166362447240454,26.962253370724397
2025-11-27 12:00:00+00:00,Jaisalmer,2.119855512440848,21.842518973419487
2025-11-27 13:00:00+00:00,Jaisalmer,1.9696007824378858,25.6030381444466
2025-11-27 14:00:00+00:00,Jaisalmer,2.1351943586538185,31.301544502369666
2025-11-27 15:00:00+00:00,Jaisalmer,2.179600805568327,34.828053595302094
2025-11-27 16:00:00+00:00,Jaisalmer,2.1931015217163696,28.97974707075025
2025-11-27 17:00:00+00:00,Jaisalmer,2.7122098645718857,36.91573357467837
2025-11-27 18:00:00+00:00,Jaisalmer,2.724275375127125,37.913089574171806
2025-11-27 19:00:00+00:00,Jaisalmer,2.7970713846237962,40.045231679851554
2025-11-27 20:00:00+00:00,Jaisalmer,2.6255234194570956,45.543196847199
2025-11-27 21:00:00+00:00,Jaisalmer,2.5355169967140516,47.53575460438361
2025-11-27 22:00:00+00:00,Jaisalmer,2.367571190169315,48.11037801567329
2025-11-27 23:00:00+00:00,Jaisalmer,2.21968219421267,49.04673742732689
2025-11-28 00:00:00+00:00,Jaisalmer,1.9074943402880014,50.2516192482787
2025-11-28 01:00:00+00:00,Jaisalmer,1.8283962192293035,50.950180164724145
2025-11-28 02:00:00+00:00,Jaisalmer,1.8360533606427842,50.07707639302777
2025-11-28 03:00:00+00:00,Jaisalmer,2.064127624258846,39.899830994220395
2025-11-28 04:00:00+00:00,Jaisalmer,2.464759926412487,34.172020294973834
2025-11-28 05:00:00+00:00,Jaisalmer,2.7953011005226682,34.508617801718344
2025-11-28 06:00:00+00:00,Jaisalmer,2.513440769873774,31.191838689010126
2025-11-28 07:00:00+00:00,Jaisalmer,2.8254117718795912,27.152571621371976
2025-11-28 08:00:00+00:00,Jaisalmer,2.728732689432774,22.723196702586108
2025-11-28 09:00:00+00:00,Jaisalmer,2.731751713720586,23.599098641380408
2025-11-28 10:00:00+00:00,Jaisalmer,2.7427299970556036,24.19573855937881
2025-11-28 11:00:00+00:00,Jaisalmer,2.3828052077538495,26.155745045533592
2025-11-28 12:00:00+00:00,Jaisalmer,2.109122926801694,21.95943283682692
2025-11-28 13:00:00+00:00,Jaisalmer,1.5330253331167663,21.03003814224553
2025-11-28 14:00:00+00:00,Jaisalmer,1.543091015482886,23.570935162790818
2025-11-28 15:00:00+00:00,Jaisalmer,1.601948917504494,25.127068060937575
2025-11-28 16:00:00+00:00,Jaisalmer,1.5446126764721775,24.99314441957
2025-11-28 17:00:00+00:00,Jaisalmer,1.744252966410974,25.3622038503446
2025-11-28 18:00:00+00:00,Jaisalmer,1.8930325333849491,30.074851358833257
2025-11-28 19:00:00+00:00,Jaisalmer,1.994921881449472,34.939287016758726
2025-11-28 20:00:00+00:00,Jaisalmer,2.1971908289475572,45.42731054236447
2025-11-28 21:00:00+00:00,Jaisalmer,2.1568018216675635,47.13721742768905
2025-11-28 22:00:00+00:00,Jaisalmer,2.1215613879353596,47.56477788532311
2025-11-28 23:00:00+00:00,Jaisalmer,2.0101915125399454,50.02276066529413
2025-11-29 00:00:00+00:00,Jaisalmer,1.9439285320420463,54.608588534897194
2025-11-29 01:00:00+00:00,Jaisalmer,1.7750819096605912,56.10397511476299
2025-11-29 02:00:00+00:00,Jaisalmer,1.750545627943502,51.41603080449562
2025-11-29 03:00:00+00:00,Jaisalmer,1.8083056015762038,49.44921576252807
2025-11-29 04:00:00+00:00,Jaisalmer,2.0939413545341408,41.828377512851375
2025-11-29 05:00:00+00:00,Jaisalmer,2.4607621568321143,41.054204980422355
2025-11-29 06:00:00+00:00,Jaisalmer,2.337872668129576,37.31625249252693
2025-11-29 07:00:00+00:00,Jaisalmer,2.2282440797427046,32.62343289636158
2025-11-29 08:00:00+00:00,Jaisalmer,2.230254928897731,26.530946395104706
2025-11-29 09:00:00+00:00,Jaisalmer,2.1693594522800566,22.07315465103619
2025-11-29 10:00:00+00:00,Jaisalmer,2.301044586160859,19.230742729279143
2025-11-29 11:00:00+00:00,Jaisalmer,2.14092485412903,20.225458569675197
2025-11-29 12:00:00+00:00,Jaisalmer,1.957712493611048,22.09664222205265
2025-11-29 13:00:00+00:00,Jaisalmer,1.5161174969699693,19.299875696831748
2025-11-29 14:00:00+00:00,Jaisalmer,1.6384972073148711,24.274843274313184
2025-11-29 15:00:00+00:00,Jaisalmer,1.6329065246351082,27.351603705242326
2025-11-29 16:00:00+00:00,Jaisalmer,1.8169955859190174,40.832424478599876
2025-11-29 17:00:00+00:00,Jaisalmer,1.7795384496504103,41.01996485621743
2025-11-29 18:00:00+00:00,Jaisalmer,1.696782939872229,36.20026610157379
2025-11-29 19:00:00+00:00,Jaisalmer,1.6960533825716104,36.034285437865606
2025-11-29 20:00:00+00:00,Jaisalmer,1.790454198771357,44.788354225372586
2025-11-29 21:00:00+00:00,Jaisalmer,1.8369693781019032,50.15514922190903
2025-11-29 22:00:00+00:00,Jaisalmer,1.867598292712786,51.5667597828766
2025-11-29 23:00:00+00:00,Jaisalmer,1.7919877664168686,57.83900718452509
2025-11-30 00:00:00+00:00,Jaisalmer,1.353434784337237,66.67870512635733
2025-11-30 01:00:00+00:00,Jaisalmer,1.2790766154968594,72.72216120427674
2025-11-30 02:00:00+00:00,Jaisalmer,1.1913205127739266,63.80790756385659
2025-11-30 03:00:00+00:00,Jaisalmer,1.1793622403531747,53.72895554137364
2025-11-30 04:00:00+00:00,Jaisalmer,1.316484741787915,46.35846159723553
2025-11-30 05:00:00+00:00,Jaisalmer,1.9046831761326346,50.812844849475994
2025-11-30 06:00:00+00:00,Jaisalmer,1.892954380700431,43.128334346894746
2025-11-30 07:00:00+00:00,Jaisalmer,1.8689685554505446,31.947274434989367
2025-11-30 08:00:00+00:00,Jaisalmer,1.6776496778314338,21.155688448050853
2025-11-30 09:00:00+00:00,Jaisalmer,1.572329814616051,5.2212760594674705
2025-11-30 10:00:00+00:00,Jaisalmer,1.5137650935189726,358.4671790364547
2025-11-30 11:00:00+00:00,Jaisalmer,1.5640808838472562,3.9788648255155863
2025-11-30 12:00:00+00:00,Jaisalmer,1.1216023818802257,359.4493066088568
2025-11-30 13:00:00+00:00,Jaisalmer,1.1346585147931187,12.649398618174928
2025-11-30 14:00:00+00:00,Jaisalmer,1.4343195672888835,23.244063854286537
2025-11-30 15:00:00+00:00,Jaisalmer,1.507565912051889,26.29397244367715
2025-11-30 16:00:00+00:00,Jaisalmer,1.2575279280573,51.60290115126452
2025-11-30 17:00:00+00:00,Jaisalmer,1.0571599520733124,54.799476108965166
2025-11-30 18:00:00+00:00,Jaisalmer,0.793901127139826,47.73790497989876
2025-11-30 19:00:00+00:00,Jaisalmer,0.7907955770908682,47.388729962343064
2025-11-30 20:00:00+00:00,Jaisalmer,0.6264663756145046,55.36281328801334
2025-11-30 21:00:00+00:00,Jaisalmer,0.7231322460125135,45.14571302236601
2025-11-30 22:00:00+00:00,Jaisalmer,0.7874749389260517,33.7794049596925
2025-11-30 23:00:00+00:00,Jaisalmer,0.7451203533245563,30.3079700451579
2025-12-01 00:00:00+00:00,Jaisalmer,1.0139617075322536,31.45308816644723
2025-12-01 01:00:00+00:00,Jaisalmer,0.8442357859338646,45.588416886648076
2025-12-01 02:00:00+00:00,Jaisalmer,0.9859580638544536,58.74804553810043
2025-12-01 03:00:00+00:00,Jaisalmer,0.8655390705874711,67.58847191998609
2025-12-01 04:00:00+00:00,Jaisalmer,0.6390421507648871,65.47107317009448
2025-12-01 05:00:00+00:00,Jaisalmer,0.8239311010657455,39.53350631862838
2025-12-01 06:00:00+00:00,Jaisalmer,0.4346432466808473,335.6698133048143
2025-12-01 07:00:00+00:00,Jaisalmer,1.1074247763247735,302.3650060815467
2025-12-01 08:00:00+00:00,Jaisalmer,1.319339897354119,295.1841031820986
2025-12-01 09:00:00+00:00,Jaisalmer,1.390994699981187,309.73200037949294
2025-12-01 10:00:00+00:00,Jaisalmer,1.4062760173269877,325.3151303520338
2025-12-01 11:00:00+00:00,Jaisalmer,1.47953886519563,338.44647221388914
2025-12-01 12:00:00+00:00,Jaisalmer,1.0437334981282462,330.9353584974006
2025-12-01 13:00:00+00:00,Jaisalmer,0.873423336526615,14.688898702243762
2025-12-01 14:00:00+00:00,Jaisalmer,0.8601549536584481,40.72426529169036
2025-12-01 15:00:00+00:00,Jaisalmer,0.5337147852723765,53.5192385478
2025-12-01 16:00:00+00:00,Jaisalmer,0.2199778773129564,186.173394298988
2025-12-01 17:00:00+00:00,Jaisalmer,0.6082117409355683,214.5924817850633
2025-12-01 18:00:00+00:00,Jaisalmer,0.6529633281373131,146.38562021415737
2025-12-01 19:00:00+00:00,Jaisalmer,0.8935050220686142,130.48397913723522
2025-12-01 20:00:00+00:00,Jaisalmer,1.0652506680957774,109.18047594481845
2025-12-01 21:00:00+00:00,Jaisalmer,1.0665980184901034,111.6755979999611
2025-12-01 22:00:00+00:00,Jaisalmer,0.8327123816094668,120.58275431663867
2025-12-01 23:00:00+00:00,Jaisalmer,0.795632177059313,112.03025046409789
2025-12-02 00:00:00+00:00,Jaisalmer,1.1734809119594287,109.15291939457956
2025-12-02 01:00:00+00:00,Jaisalmer,1.27286280605284,95.00964776277465
2025-12-02 02:00:00+00:00,Jaisalmer,1.2358636589629353,84.42291774219143
2025-12-02 03:00:00+00:00,Jaisalmer,1.186007240858661,84.18768177695944
2025-12-02 04:00:00+00:00,Jaisalmer,0.9214223159688008,78.52750718399705
2025-12-02 05:00:00+00:00,Jaisalmer,1.092254014287616,52.04751447200721
2025-12-02 06:00:00+00:00,Jaisalmer,0.9979223545717466,42.13493985857929
2025-12-02 07:00:00+00:00,Jaisalmer,0.939493750926746,359.84894240629
2025-12-02 08:00:00+00:00,Jaisalmer,1.232174572126244,318.1365307782919
2025-12-02 09:00:00+00:00,Jaisalmer,1.2741828806902733,314.2504763791179
2025-12-02 10:00:00+00:00,Jaisalmer,1.3362987703491371,331.18668824658926
2025-12-02 11:00:00+00:00,Jaisalmer,1.3845157841570879,356.110329486893
2025-12-02 12:00:00+00:00,Jaisalmer,1.06244802464321,359.2518041312229
2025-12-02 13:00:00+00:00,Jaisalmer,1.413958240182146,32.077616193935455
2025-12-02 14:00:00+00:00,Jaisalmer,1.6650080299939887,51.73095911166041
2025-12-02 15:00:00+00:00,Jaisalmer,1.6811815931485665,56.677541777039266
2025-12-02 16:00:00+00:00,Jaisalmer,1.7517423881450165,55.62998743141014
2025-12-02 17:00:00+00:00,Jaisalmer,1.5965115400148813,54.65109690317075
2025-12-02 18:00:00+00:00,Jaisalmer,1.1870590276555668,49.60628191795456
2025-12-02 19:00:00+00:00,Jaisalmer,1.15850363383732,33.82746656476468
2025-12-02 20:00:00+00:00,Jaisalmer,1.052449249003479,30.25140911349473
2025-12-02 21:00:00+00:00,Jaisalmer,1.186712609142496,30.054490173822217
2025-12-02 22:00:00+00:00,Jaisalmer,1.5337164179075182,56.71983228385932
2025-12-02 23:00:00+00:00,Jaisalmer,1.6246502490832384,70.83977845638867
2025-12-03 00:00:00+00:00,Jaisalmer,1.6436899039826893,91.39664085635144
2025-12-03 01:00:00+00:00,Jaisalmer,1.557519474550694,94.09233453434723
2025-12-03 02:00:00+00:00,Jaisalmer,1.5758753480370233,94.41639977010487
2025-12-03 03:00:00+00:00,Jaisalmer,1.508741601859205,92.04754775395998
2025-12-03 04:00:00+00:00,Jaisalmer,1.38605955044245,74.98971788048033
2025-12-03 05:00:00+00:00,Jaisalmer,1.650640875247893,63.510211439267835
2025-12-03 06:00:00+00:00,Jaisalmer,1.78927081264793,59.98135100564065
2025-12-03 07:00:00+00:00,Jaisalmer,2.0100481319115175,58.19204069264788
2025-12-03 08:00:00+00:00,Jaisalmer,2.197886331814343,48.81159890575094
2025-12-03 09:00:00+00:00,Jaisalmer,2.305023209139016,45.890664110730995
2025-12-03 10:00:00+00:00,Jaisalmer,2.484081343489243,41.63131327005715
2025-12-03 11:00:00+00:00,Jaisalmer,2.440158920507892,40.676324566383926
2025-12-03 12:00:00+00:00,Jaisalmer,1.6377831340564024,39.444236349910454
2025-12-03 13:00:00+00:00,Jaisalmer,1.2699643836432366,21.181214801855504
2025-12-03 14:00:00+00:00,Jaisalmer,1.4026796019800942,15.004121384057441
2025-12-03 15:00:00+00:00,Jaisalmer,1.605251067642193,31.511114772301084
2025-12-03 16:00:00+00:00,Jaisalmer,2.0315354584593535,48.49088839606242
2025-12-03 17:00:00+00:00,Jaisalmer,2.184250458324225,58.770072914039474
2025-12-03 18:00:00+00:00,Jaisalmer,2.0709129363999064,58.94064722773777
2025-12-03 19:00:00+00:00,Jaisalmer,2.1514412376185637,55.33830854429476
2025-12-03 20:00:00+00:00,Jaisalmer,2.1273442184471594,56.37337738490737
2025-12-03 21:00:00+00:00,Jaisalmer,2.006407152786061,60.24849960823775
2025-12-03 22:00:00+00:00,Jaisalmer,1.9994845498801896,69.02287119123798
2025-12-03 23:00:00+00:00,Jaisalmer,1.9029244918694959,72.01628534723557
2025-12-04 00:00:00+00:00,Jaisalmer,1.8067214260857558,82.76707258455156
2025-12-04 01:00:00+00:00,Jaisalmer,1.6806699754230892,84.66098118967903
2025-12-04 02:00:00+00:00,Jaisalmer,1.5609750719098037,83.77826706724846
2025-12-04 03:00:00+00:00,Jaisalmer,1.49794649419372,83.51537682415716
2025-12-04 04:00:00+00:00,Jaisalmer,1.4429523220321914,71.80308818546109
2025-12-04 05:00:00+00:00,Jaisalmer,2.025247852662888,73.05114644357792
2025-12-04 06:00:00+00:00,Jaisalmer,1.5860850723711473,68.09507534349956
2025-12-04 07:00:00+00:00,Jaisalmer,1.579077025065487,66.0561832375538
2025-12-04 08:00:00+00:00,Jaisalmer,1.2074580455856947,40.65764784297255
2025-12-04 09:00:00+00:00,Jaisalmer,1.1372418540121478,357.4957867832699
2025-12-04 10:00:00+00:00,Jaisalmer,1.3865096460085498,357.82901629448793
2025-12-04 11:00:00+00:00,Jaisalmer,1.5674129286504588,0.9250359536255814
2025-12-04 12:00:00+00:00,Jaisalmer,1.2139844538222577,19.710807267804853
2025-12-04 13:00:00+00:00,Jaisalmer,1.410543840259919,31.855644114502695
2025-12-04 14:00:00+00:00,Jaisalmer,1.7482106119735679,48.07810606344765
2025-12-04 15:00:00+00:00,Jaisalmer,1.6042329836172777,60.631802494220494
2025-12-04 16:00:00+00:00,Jaisalmer,1.5132909392430827,72.36164109925903
2025-12-04 17:00:00+00:00,Jaisalmer,1.1691502267992162,80.15181112474312
2025-12-04 18:00:00+00:00,Jaisalmer,1.1598903583894997,92.28682064671005
2025-12-04 19:00:00+00:00,Jaisalmer,1.322405467551014,90.95498605816272
2025-12-04 20:00:00+00:00,Jaisalmer,1.5223679707263504,87.61033716831884
2025-12-04 21:00:00+00:00,Jaisalmer,1.4966717611233238,92.45934719819155
2025-12-04 22:00:00+00:00,Jaisalmer,1.4655660385564167,92.80467347876925
2025-12-04 23:00:00+00:00,Jaisalmer,1.2599980170498772,98.79889396983208
2025-12-05 00:00:00+00:00,Jaisalmer,1.3024494021926356,112.79227817293565
2025-12-05 01:00:00+00:00,Jaisalmer,1.4458465705973933,107.6555492494681
2025-12-05 02:00:00+00:00,Jaisalmer,1.3602086317762914,105.81944054610608
2025-12-05 03:00:00+00:00,Jaisalmer,1.3068357204592551,107.43769543730741
2025-12-05 04:00:00+00:00,Jaisalmer,1.1063506213720495,105.39467912562725
2025-12-05 05:00:00+00:00,Jaisalmer,1.027064137062091,95.02441995784523
2025-12-05 06:00:00+00:00,Jaisalmer,1.0529834681034425,134.1863806411057
