date,name,terrain,season,speed_pred,dir_pred,speed_actual,dir_actual,speed_error,direction_error_ae,speed_se,speed_ae
2025-12-05 02:00:00+00:00,Leh,mountain,winter,1.3894728391629119,11.576512910839199,1.320038,24.623547,0.06943483916291182,13.0470340891608,0.004821196889579433,0.06943483916291182
2025-12-05 03:00:00+00:00,Leh,mountain,winter,1.441862621689565,1.5621523540904718,1.7720045,16.389616,-0.33014187831043507,14.827463645909528,0.10899365981434211,0.33014187831043507
2025-12-05 04:00:00+00:00,Leh,mountain,winter,1.9017337105624608,354.3831683436126,2.5622256,5.599257,-0.6604918894375393,11.216088656387399,0.43624953601277067,0.6604918894375393
2025-12-05 05:00:00+00:00,Leh,mountain,winter,1.317347575048237,349.59892085861367,2.2051077,3.9004252,-0.887760124951763,14.301504341386305,0.78811803945437,0.887760124951763
2025-12-05 06:00:00+00:00,Leh,mountain,winter,1.604005414765814,348.1446063459467,1.767767,8.130019,-0.16376158523418605,19.985412654053277,0.026817856798413583,0.16376158523418605
2025-12-05 07:00:00+00:00,Leh,mountain,winter,2.4255122034699848,336.7836749714929,1.5041609,338.5522,0.9213513034699847,1.7685250285070993,0.8488882244058399,0.9213513034699847
2025-12-05 08:00:00+00:00,Leh,mountain,winter,2.3616776108919257,329.31282339345677,1.0688778,280.78424,1.2927998108919256,48.528583393456756,1.6713313510421988,1.2927998108919256
2025-12-05 09:00:00+00:00,Leh,mountain,winter,2.3324393719098997,337.87872505268433,1.372953,236.88864,0.9594863719098996,100.99008505268432,0.9206140978808222,0.9594863719098996
2025-12-05 10:00:00+00:00,Leh,mountain,winter,2.081950988385411,344.48518690395963,1.2298374,296.56497,0.8521135883854107,47.92021690395961,0.7260975675110612,0.8521135883854107
2025-12-05 11:00:00+00:00,Leh,mountain,winter,1.896463231675015,343.2758780052965,1.3462912,338.19852,0.5501720316750149,5.077358005296503,0.3026892644374136,0.5501720316750149
2025-12-05 12:00:00+00:00,Leh,mountain,winter,1.4783408409544272,352.3227690256302,0.72801095,15.945477,0.7503298909544271,23.622707974369803,0.5629949452596825,0.7503298909544271
2025-12-05 13:00:00+00:00,Leh,mountain,winter,1.8578403698960666,0.9569955207545036,1.0307764,14.036275,0.8270639698960667,13.079279479245496,0.6840348103002419,0.8270639698960667
2025-12-05 14:00:00+00:00,Leh,mountain,winter,1.7002895714142228,9.034095973763726,1.4317821,12.094739,0.2685074714142228,3.0606430262362743,0.07209626220525968,0.2685074714142228
2025-12-05 15:00:00+00:00,Leh,mountain,winter,1.2481649018169425,23.83222754727626,1.5508063,358.15244,-0.3026413981830576,25.67978754727625,0.091591815894196,0.3026413981830576
2025-12-05 16:00:00+00:00,Leh,mountain,winter,1.372454677990011,20.007236092728135,1.5231546,336.8014,-0.15069992200998894,43.205836092728134,0.02271046649381675,0.15069992200998894
2025-12-05 17:00:00+00:00,Leh,mountain,winter,1.329174129815543,23.98669789298225,1.0,323.13,0.32917412981554306,60.856697892982254,0.10835560773981999,0.32917412981554306
2025-12-05 18:00:00+00:00,Leh,mountain,winter,1.5224550131529027,16.16726928134483,1.3892444,329.74365,0.13321061315290272,46.42361928134483,0.0177450674565723,0.13321061315290272
2025-12-05 19:00:00+00:00,Leh,mountain,winter,1.3631969259409378,15.92136151998335,0.98994946,315.0001,0.37324746594093783,60.921261519983375,0.13931367083133153,0.37324746594093783
2025-12-05 20:00:00+00:00,Leh,mountain,winter,1.581787110576853,18.996202025809453,0.92195445,310.60123,0.6598326605768531,68.39497202580947,0.43537913996392863,0.6598326605768531
2025-12-05 21:00:00+00:00,Leh,mountain,winter,1.295516544088771,25.032838900622835,0.8514693,310.2363,0.44404724408877105,74.7965389006228,0.1971779549828326,0.44404724408877105
2025-12-05 22:00:00+00:00,Leh,mountain,winter,1.5131696294613697,17.297066806435225,0.7211103,303.6901,0.7920593294613697,73.60696680643525,0.6273579813867945,0.7920593294613697
2025-12-05 23:00:00+00:00,Leh,mountain,winter,1.3054559301695088,20.034523378549864,0.68007356,306.02747,0.6253823701695088,74.00705337854987,0.39110310891883254,0.6253823701695088
2025-12-06 00:00:00+00:00,Leh,mountain,winter,1.2189050886331372,15.482995049385352,1.1853269,332.3541,0.03357818863313722,43.128895049385335,0.0011274947518825455,0.03357818863313722
2025-12-06 01:00:00+00:00,Leh,mountain,winter,1.4957481757549012,18.22547291486285,0.9013878,340.55988,0.5943603757549012,37.66559291486283,0.35326425626750735,0.5943603757549012
2025-12-06 02:00:00+00:00,Leh,mountain,winter,1.1293886991405035,18.715303615819323,0.7905694,341.56494,0.33881929914050357,37.150363615819344,0.11479851747006205,0.33881929914050357
2025-12-06 03:00:00+00:00,Leh,mountain,winter,0.9256215355568321,355.96205191025547,1.8867962,327.99466,-0.9611746644431679,27.967391910255458,0.9238567355674364,0.9611746644431679
2025-12-06 04:00:00+00:00,Leh,mountain,winter,1.1890356474006534,343.18058162730205,2.0,323.13,-0.8109643525993466,20.05058162730205,0.6576631811868774,0.8109643525993466
2025-12-06 05:00:00+00:00,Leh,mountain,winter,1.353971307030816,337.9518197458316,1.8124568,335.55606,-0.45848549296918417,2.395759745831583,0.21020894726319583,0.45848549296918417
2025-12-06 06:00:00+00:00,Leh,mountain,winter,1.2346221421755073,337.0163838833364,1.6552945,334.98312,-0.42067235782449264,2.033263883336417,0.17696523263761796,0.42067235782449264
2025-12-06 07:00:00+00:00,Leh,mountain,winter,1.0634912096816305,333.2513762924127,2.7060118,332.48807,-1.6425205903183697,0.7633062924127216,2.697873889619806,1.6425205903183697
2025-12-06 08:00:00+00:00,Leh,mountain,winter,1.096322254598777,331.03874292507567,2.4520397,343.41257,-1.3557174454012229,12.37382707492435,1.8379697917652176,1.3557174454012229
2025-12-06 09:00:00+00:00,Leh,mountain,winter,1.256118969595975,345.42659319527286,2.4869661,329.82657,-1.2308471304040252,15.600023195272854,1.5149846584238233,1.2308471304040252
2025-12-06 10:00:00+00:00,Leh,mountain,winter,1.4875922318209414,353.48263432699906,2.8231187,337.06787,-1.3355264681790588,16.414764326999034,1.7836309472068306,1.3355264681790588
2025-12-06 11:00:00+00:00,Leh,mountain,winter,1.4323885240214325,357.9828021935037,1.9104973,6.0089183,-0.4781087759785676,8.026116106496318,0.22858800166772414,0.4781087759785676
2025-12-06 12:00:00+00:00,Leh,mountain,winter,1.4642263185323354,8.247396224466172,1.2165525,9.462248,0.2476738185323355,1.2148517755338286,0.061342320386388254,0.2476738185323355
2025-12-06 13:00:00+00:00,Leh,mountain,winter,1.4800751026155285,9.4322972180222,1.8867962,32.005356,-0.4067210973844715,22.5730587819778,0.16542205105762875,0.4067210973844715
2025-12-06 14:00:00+00:00,Leh,mountain,winter,1.5284166843810123,16.810870473545947,1.8357561,29.357658,-0.3073394156189877,12.546787526454054,0.09445751639302086,0.3073394156189877
2025-12-06 15:00:00+00:00,Leh,mountain,winter,1.8815060504737808,16.753171969075595,1.7923448,30.1413,0.08916125047378087,13.388128030924406,0.00794972858604829,0.08916125047378087
2025-12-06 16:00:00+00:00,Leh,mountain,winter,1.7212812950679006,12.501210990134439,1.6643317,32.73523,0.05694959506790065,20.234019009865563,0.0032432563783978538,0.05694959506790065
2025-12-06 17:00:00+00:00,Leh,mountain,winter,1.5392901873364957,12.949259628645166,1.7066048,31.827414,-0.16731461266350434,18.878154371354835,0.027994179610738485,0.16731461266350434
2025-12-06 18:00:00+00:00,Leh,mountain,winter,1.9269665876997417,15.775151994168084,1.2041595,4.763556,0.7228070876997417,11.011595994168083,0.522450086028982,0.7228070876997417
2025-12-06 19:00:00+00:00,Leh,mountain,winter,1.6753713081518504,8.649010128664884,1.4577379,30.963696,0.2176334081518505,22.314685871335115,0.04736430034378995,0.2176334081518505
2025-12-06 20:00:00+00:00,Leh,mountain,winter,1.7064566316580025,14.894414732697555,1.2776932,30.579157,0.42876343165800246,15.684742267302443,0.18383808032714655,0.42876343165800246
2025-12-06 21:00:00+00:00,Leh,mountain,winter,1.2431103270415134,19.219790890182026,1.3038405,32.471172,-0.060730172958486595,13.251381109817977,0.0036881539075676963,0.060730172958486595
2025-12-06 22:00:00+00:00,Leh,mountain,winter,1.8151221613510349,12.559043509800688,1.3313527,34.286938,0.4837694613510348,21.72789449019931,0.23403289173587039,0.4837694613510348
2025-12-06 23:00:00+00:00,Leh,mountain,winter,1.3031718966111512,23.62499524243242,1.3038405,32.471172,-0.0006686033888487763,8.846176757567584,4.4703049158006805e-07,0.0006686033888487763
2025-12-07 00:00:00+00:00,Leh,mountain,winter,2.008101621496076,12.575297004787842,1.2,360.0,0.8081016214960759,12.575297004787842,0.6530282306645872,0.8081016214960759
2025-12-07 01:00:00+00:00,Leh,mountain,winter,1.5601756356786907,12.12367018672029,1.7442764,27.29949,-0.18410076432130928,15.175819813279709,0.033893091423690264,0.18410076432130928
2025-12-07 02:00:00+00:00,Leh,mountain,winter,1.2603804006547865,8.396105331530407,1.5692356,30.6506,-0.30885519934521355,22.254494668469594,0.0953915341625716,0.30885519934521355
2025-12-07 03:00:00+00:00,Leh,mountain,winter,1.6083819720643282,2.1087042673665906,1.8445866,32.82854,-0.23620462793567176,30.719835732633406,0.05579262625822913,0.23620462793567176
2025-12-07 04:00:00+00:00,Leh,mountain,winter,1.3441710168520629,352.6309354292708,2.0130823,14.381432,-0.6689112831479374,21.75049657072924,0.44744230472262003,0.6689112831479374
2025-12-07 05:00:00+00:00,Leh,mountain,winter,1.5495795453219299,348.3391562314072,2.326478,8.652461,-0.77689845467807,20.313304768592843,0.6035712088811731,0.77689845467807
2025-12-07 06:00:00+00:00,Leh,mountain,winter,1.8809889324074625,346.0048440409035,1.6446884,19.536749,0.23630053240746252,33.531904959096494,0.05583794161605024,0.23630053240746252
2025-12-07 07:00:00+00:00,Leh,mountain,winter,2.3359111536597292,334.21399568077567,1.2816006,290.55612,1.0543105536597293,43.657875680775646,1.111570743558285,1.0543105536597293
2025-12-07 08:00:00+00:00,Leh,mountain,winter,2.3073163460372363,329.2281853757626,1.6007811,321.34018,0.7065352460372363,7.888005375762646,0.499192053892898,0.7065352460372363
2025-12-07 09:00:00+00:00,Leh,mountain,winter,2.3103898189837975,337.9138815033649,1.3000001,22.61991,1.0103897189837974,44.7060284966351,1.020887384228157,1.0103897189837974
2025-12-07 10:00:00+00:00,Leh,mountain,winter,2.2655914966105906,342.79112412720076,0.82462114,345.9637,1.4409703566105905,3.172575872799257,2.0763955686304523,1.4409703566105905
2025-12-07 11:00:00+00:00,Leh,mountain,winter,1.981825935635192,349.3222447982521,0.57008773,285.25516,1.411738205635192,64.0670847982521,1.9930047612500714,1.411738205635192
2025-12-07 12:00:00+00:00,Leh,mountain,winter,1.8014433361891005,1.2088895890843219,0.585235,70.01681,1.2162083361891005,68.80792041091568,1.47916271701586,1.2162083361891005
2025-12-07 13:00:00+00:00,Leh,mountain,winter,2.1574620161619533,5.1880875500507955,1.0404326,35.217674,1.1170294161619534,30.029586449949207,1.2477547165711145,1.1170294161619534
2025-12-07 14:00:00+00:00,Leh,mountain,winter,2.275735820150083,4.7400073386329495,0.65192026,32.471172,1.623815560150083,27.731164661367053,2.636776973385528,1.623815560150083
2025-12-07 15:00:00+00:00,Leh,mountain,winter,1.666940886162485,10.987831121620957,1.0062306,26.564985,0.660710286162485,15.577153878379043,0.43653808224091273,0.660710286162485
2025-12-07 16:00:00+00:00,Leh,mountain,winter,1.8714449901184684,14.27319374199925,1.4637282,7.853233,0.4077167901184684,6.41996074199925,0.1662329809445072,0.4077167901184684
2025-12-07 17:00:00+00:00,Leh,mountain,winter,2.070179209493054,12.97719308283888,1.6492423,345.9637,0.42093690949305396,27.013493082838863,0.1771878817735635,0.42093690949305396
2025-12-07 18:00:00+00:00,Leh,mountain,winter,1.9226453688676848,14.905541524860666,0.585235,340.0168,1.3374103688676848,34.88874152486068,1.7886664947547968,1.3374103688676848
2025-12-07 19:00:00+00:00,Leh,mountain,winter,2.1246639465711956,13.91430713871847,1.423025,18.435053,0.7016389465711956,4.520745861281529,0.4922972113455371,0.7016389465711956
2025-12-07 20:00:00+00:00,Leh,mountain,winter,1.7275027569532193,14.08900174260333,0.65192026,302.47116,1.0755824969532193,71.61784174260333,1.156877707752122,1.0755824969532193
2025-12-07 21:00:00+00:00,Leh,mountain,winter,2.2327686634334065,7.048121851428107,0.75,360.0,1.4827686634334065,7.048121851428107,2.198602909260091,1.4827686634334065
2025-12-07 22:00:00+00:00,Leh,mountain,winter,1.8090655226690544,15.098063229314334,1.17047,19.983198,0.6385955226690545,4.885134770685667,0.4078042415729629,0.6385955226690545
2025-12-07 23:00:00+00:00,Leh,mountain,winter,1.2652027477588783,18.32516297285133,1.1543397,17.650223,0.11086304775887834,0.6749399728513303,0.01229061535838734,0.11086304775887834
2025-12-08 00:00:00+00:00,Leh,mountain,winter,1.2052185768420955,18.097650615581585,0.6800735,342.8972,0.5251450768420955,35.20045061558159,0.2757773517314904,0.5251450768420955
2025-12-08 01:00:00+00:00,Leh,mountain,winter,1.501347955834046,18.073240658879342,1.2298374,26.564985,0.2715105558340458,8.491744341120658,0.07371798192931252,0.2715105558340458
2025-12-08 02:00:00+00:00,Leh,mountain,winter,1.3302269032253868,17.76054464826484,0.75,36.86998,0.5802269032253868,19.109435351735158,0.3366632592265224,0.5802269032253868
2025-12-08 03:00:00+00:00,Leh,mountain,winter,1.686238412238848,7.383094642175138,1.4499999,43.602894,0.23623851223884818,36.21979935782486,0.05580863466482442,0.23623851223884818
2025-12-08 04:00:00+00:00,Leh,mountain,winter,1.3095016967872408,3.833211974764481,0.85,61.92762,0.45950169678724084,58.094408025235516,0.21114180935035343,0.45950169678724084
2025-12-08 05:00:00+00:00,Leh,mountain,winter,0.8298003910716727,333.4249313873031,0.61846584,104.03627,0.21133455107167265,130.6113386126969,0.044662292476665415,0.21133455107167265
2025-12-08 06:00:00+00:00,Leh,mountain,winter,0.7596128429978739,329.01925651344374,1.1011358,87.3975,-0.3415229570021261,118.37824348655624,0.11663793015947607,0.3415229570021261
2025-12-08 07:00:00+00:00,Leh,mountain,winter,0.6689082512393576,319.4159353179533,0.8,90.0,-0.13109174876064245,130.5840646820467,0.0171850465931234,0.13109174876064245
2025-12-08 08:00:00+00:00,Leh,mountain,winter,0.5604425000641303,291.1876468529439,0.20615529,194.03627,0.35428721006413033,97.15137685294388,0.1255194272150252,0.35428721006413033
2025-12-08 09:00:00+00:00,Leh,mountain,winter,0.7289119753702809,326.01396376365517,0.98234415,255.2564,-0.2534321746297191,70.75756376365516,0.06422786713754845,0.2534321746297191
2025-12-08 10:00:00+00:00,Leh,mountain,winter,0.8443900324038716,339.9319441591676,0.92195445,257.4712,-0.07756441759612842,82.46074415916758,0.0060162388770265965,0.07756441759612842
2025-12-08 11:00:00+00:00,Leh,mountain,winter,0.9936221487549071,347.66092983215214,0.20615529,284.03625,0.7874668587549071,63.62467983215214,0.6201040536373208,0.7874668587549071
2025-12-08 12:00:00+00:00,Leh,mountain,winter,1.2907876308982815,10.573754169851384,0.25,53.13002,1.0407876308982815,42.55626583014862,1.0832388926308576,1.0407876308982815
2025-12-08 13:00:00+00:00,Leh,mountain,winter,0.9919598784590502,21.351856466875006,0.07071068,44.999897,0.9212491984590502,23.64804053312499,0.8487000856614424,0.9212491984590502
2025-12-08 14:00:00+00:00,Leh,mountain,winter,0.9674478024039018,30.212928386752196,0.81394106,47.489597,0.15350674240390183,17.276668613247807,0.023564319963457873,0.15350674240390183
2025-12-08 15:00:00+00:00,Leh,mountain,winter,1.1009102983338461,29.92496452959506,0.60207975,41.63345,0.4988305483338461,11.708485470404945,0.24883191595104556,0.4988305483338461
2025-12-08 16:00:00+00:00,Leh,mountain,winter,0.9722376908078257,28.684001479708,0.57008773,37.875053,0.4021499608078257,9.191051520292,0.16172459097773575,0.4021499608078257
2025-12-08 17:00:00+00:00,Leh,mountain,winter,1.201768473522718,16.960928310631857,0.28284273,44.999897,0.918925743522718,28.03896868936814,0.8444245221087802,0.918925743522718
2025-12-08 18:00:00+00:00,Leh,mountain,winter,0.8605724542966847,17.283470087216074,0.41231057,345.9637,0.44826188429668473,31.319770087216057,0.20093871691321438,0.44826188429668473
2025-12-08 19:00:00+00:00,Leh,mountain,winter,1.4298578465391847,11.45963676953312,0.22360681,63.435013,1.2062510365391848,51.97537623046688,1.4550415631518576,1.2062510365391848
2025-12-08 20:00:00+00:00,Leh,mountain,winter,0.9624561606905666,18.50108764625969,0.4272002,69.44387,0.5352559606905667,50.94278235374031,0.2864989434547815,0.5352559606905667
2025-12-08 21:00:00+00:00,Leh,mountain,winter,1.472457307641712,13.827330537356772,0.5830952,59.03632,0.889362107641712,45.20898946264323,0.790964958508908,0.889362107641712
2025-12-08 22:00:00+00:00,Leh,mountain,winter,1.4336611360467466,8.188214739570924,0.7211103,56.309914,0.7125508360467466,48.121699260429075,0.5077286939509176,0.7125508360467466
2025-12-08 23:00:00+00:00,Leh,mountain,winter,1.418306445336463,7.422481320269185,0.559017,79.69521,0.8592894453364631,72.27272867973082,0.7383783508666465,0.8592894453364631
2025-12-09 00:00:00+00:00,Leh,mountain,winter,1.113746775402361,19.454701345711214,0.25,360.0,0.8637467754023609,19.454701345711214,0.7460584920179765,0.8637467754023609
2025-12-09 01:00:00+00:00,Leh,mountain,winter,0.9568195534758208,16.19770766288218,0.35,90.0,0.6068195534758208,73.80229233711782,0.3682299704805946,0.6068195534758208
2025-12-09 02:00:00+00:00,Leh,mountain,winter,1.265296782078349,11.114060142773667,0.49244288,66.037506,0.7728539020783489,54.923445857226326,0.5973031539577301,0.7728539020783489
2025-12-09 03:00:00+00:00,Leh,mountain,winter,0.8332313711803648,0.7148316365628489,0.85146934,86.63361,-0.01823796881963513,85.91877836343716,0.00033262350666598325,0.01823796881963513
2025-12-09 04:00:00+00:00,Leh,mountain,winter,1.0982884055027484,349.3538426022774,1.2093387,172.87508,-0.11105029449725157,176.47876260227738,0.012332167907926302,0.11105029449725157
2025-12-09 05:00:00+00:00,Leh,mountain,winter,0.7899101343797977,339.9699947736134,1.3462912,148.67137,-0.5563810656202023,168.7013752263866,0.3095598901806718,0.5563810656202023
2025-12-09 06:00:00+00:00,Leh,mountain,winter,0.37656421058914863,309.29561160764644,0.7433034,222.27362,-0.3667391894108513,87.02199160764644,0.13449763304972828,0.3667391894108513
2025-12-09 07:00:00+00:00,Leh,mountain,winter,0.5377550410258046,298.20618841607734,0.5315073,228.81418,0.0062477410258046095,69.39200841607735,3.903426792552203e-05,0.0062477410258046095
2025-12-09 08:00:00+00:00,Leh,mountain,winter,0.6845552206248694,312.8342545551015,0.95131487,176.98727,-0.26675964937513064,135.8469845551015,0.07116071053474264,0.26675964937513064
2025-12-09 09:00:00+00:00,Leh,mountain,winter,0.6057620938682248,330.62041245306773,1.0307764,165.96373,-0.42501430613177515,164.65668245306773,0.1806371604166743,0.42501430613177515
2025-12-09 10:00:00+00:00,Leh,mountain,winter,0.5836167912166887,353.75113484459905,0.559017,190.3048,0.02459979121668876,163.44633484459905,0.0006051497279046774,0.02459979121668876
2025-12-09 11:00:00+00:00,Leh,mountain,winter,0.6146976662140755,335.381734788986,0.21213204,224.9999,0.40256562621407554,110.38183478898603,0.16205908340913078,0.40256562621407554
2025-12-09 12:00:00+00:00,Leh,mountain,winter,1.272828248173113,11.349025494991054,0.20615529,345.9637,1.066672958173113,25.385325494991037,1.1377911996977794,1.066672958173113
2025-12-09 13:00:00+00:00,Leh,mountain,winter,1.8969605677995411,15.63080445265706,0.18027757,326.3099,1.7166829977995413,49.32090445265703,2.94700051493402,1.7166829977995413
2025-12-09 14:00:00+00:00,Leh,mountain,winter,1.6635042258706243,16.000199266634183,0.44721362,26.564985,1.2162906058706242,10.564785733365817,1.4793628379291301,1.2162906058706242
2025-12-09 15:00:00+00:00,Leh,mountain,winter,0.9255446773577436,21.529575488866783,0.6264982,28.610369,0.2990464773577436,7.080793511133216,0.08942879562007545,0.2990464773577436
2025-12-09 16:00:00+00:00,Leh,mountain,winter,1.3918464303433489,18.95909645798406,0.8544004,20.556128,0.5374460303433489,1.5970315420159409,0.2888482355318239,0.5374460303433489
2025-12-09 17:00:00+00:00,Leh,mountain,winter,1.773865037735892,11.743458956329789,0.4031129,29.744795,1.370752137735892,18.00133604367021,1.8789614231075178,1.370752137735892
2025-12-09 18:00:00+00:00,Leh,mountain,winter,1.3992169118008286,17.68329615483202,0.77620876,345.06854,0.6230081518008286,32.61475615483204,0.38813915721028425,0.6230081518008286
2025-12-09 19:00:00+00:00,Leh,mountain,winter,1.3371518559543047,17.1563433604303,0.85146934,356.6336,0.4856825159543048,20.522743360430297,0.23588750630370353,0.4856825159543048
2025-12-09 20:00:00+00:00,Leh,mountain,winter,1.6947217702905688,15.813632080369928,0.43011627,305.53775,1.2646055002905687,70.27588208036991,1.5992270713651597,1.2646055002905687
2025-12-09 21:00:00+00:00,Leh,mountain,winter,1.2809174011378786,24.513427065165786,0.4,360.0,0.8809174011378785,24.513427065165786,0.7760154676275139,0.8809174011378785
2025-12-09 22:00:00+00:00,Leh,mountain,winter,1.419463569401714,9.761195643588508,0.20615529,255.96373,1.2133082794017138,113.79746564358851,1.4721169808647472,1.2133082794017138
2025-12-09 23:00:00+00:00,Leh,mountain,winter,1.5500912966266738,24.498362127076916,0.2,270.0,1.3500912966266738,114.49836212707692,1.8227465092270934,1.3500912966266738
2025-12-10 00:00:00+00:00,Leh,mountain,winter,1.5309420746830338,25.05746668272883,0.3905125,320.1945,1.1404295746830337,64.86296668272882,1.3005796148117252,1.1404295746830337
2025-12-10 01:00:00+00:00,Leh,mountain,winter,1.565778334931566,17.02895044292808,0.3354102,296.56497,1.2303681349315658,80.46398044292806,1.5138057474549798,1.2303681349315658
2025-12-10 02:00:00+00:00,Leh,mountain,winter,0.845563100602016,8.496038350384481,0.14142136,315.0001,0.7041417406020161,53.495938350384506,0.4958155908580369,0.7041417406020161
2025-12-10 03:00:00+00:00,Leh,mountain,winter,1.0099494370615072,356.6222028481329,0.8746428,30.963696,0.13530663706150714,34.3414931518671,0.01830788603289442,0.13530663706150714
2025-12-10 04:00:00+00:00,Leh,mountain,winter,1.053361841346852,346.60243751139205,0.32015622,231.34016,0.733205621346852,115.26227751139206,0.5375904831746232,0.733205621346852
2025-12-10 05:00:00+00:00,Leh,mountain,winter,0.7947341813019438,340.8175655671732,0.52201533,286.6993,0.27271885130194384,54.11826556717318,0.07437557185545175,0.27271885130194384
2025-12-10 06:00:00+00:00,Leh,mountain,winter,0.9755603031150899,340.5103658271184,1.0547512,301.4295,-0.07919089688491021,39.08086582711837,0.006271198149436482,0.07919089688491021
2025-12-10 07:00:00+00:00,Leh,mountain,winter,1.061017405430122,332.8453097100695,1.8560711,297.25525,-0.7950536945698781,35.59005971006951,0.6321103772492129,0.7950536945698781
2025-12-10 08:00:00+00:00,Leh,mountain,winter,1.0574084468596714,331.50284166983204,1.3462911,285.06854,-0.28888265314032857,46.43430166983205,0.08345318728539539,0.28888265314032857
2025-12-10 09:00:00+00:00,Leh,mountain,winter,1.0066999578809814,324.4906884659694,1.104536,264.80566,-0.09783604211901853,59.685028465969424,0.009571891137514367,0.09783604211901853
2025-12-10 10:00:00+00:00,Leh,mountain,winter,1.203579185755795,342.52292731067496,1.9525625,283.32455,-0.7489833142442051,59.19837731067497,0.5609760050162336,0.7489833142442051
2025-12-10 11:00:00+00:00,Leh,mountain,winter,0.5234873798436797,352.03534412359784,0.6041523,294.44394,-0.08066492015632032,57.59140412359784,0.006506829343825532,0.08066492015632032
2025-12-10 12:00:00+00:00,Leh,mountain,winter,1.0426092890656584,25.422227524155232,0.3,360.0,0.7426092890656584,25.422227524155232,0.5514685562066025,0.7426092890656584
2025-12-10 13:00:00+00:00,Leh,mountain,winter,1.3850966452539344,23.100060677710815,0.3354102,333.43503,1.0496864452539345,49.66503067771083,1.1018416333498413,1.0496864452539345
2025-12-10 14:00:00+00:00,Leh,mountain,winter,1.2203927664857865,32.11572597310942,0.25,360.0,0.9703927664857865,32.11572597310942,0.9416621212479382,0.9703927664857865
2025-12-10 15:00:00+00:00,Leh,mountain,winter,1.3415124182554101,29.247983869752204,0.25,36.86999,1.0915124182554101,7.622006130247797,1.1913993592057734,1.0915124182554101
2025-12-10 16:00:00+00:00,Leh,mountain,winter,1.4628118264417194,27.20602192772583,0.5408327,33.6901,0.9219791264417193,6.484078072274173,0.8500455095942359,0.9219791264417193
2025-12-10 17:00:00+00:00,Leh,mountain,winter,1.2416566520378998,25.077666458382282,0.35355338,44.999897,0.8881032720378998,19.922230541617715,0.7887274218044239,0.8881032720378998
2025-12-10 18:00:00+00:00,Leh,mountain,winter,1.557779994968165,20.16744312444939,0.38078865,336.8014,1.176991344968165,43.36604312444939,1.38530862612997,1.176991344968165
2025-12-10 19:00:00+00:00,Leh,mountain,winter,1.5128622993265959,22.987897813754387,0.2,90.0,1.312862299326596,67.01210218624561,1.7236074169931164,1.312862299326596
2025-12-10 20:00:00+00:00,Leh,mountain,winter,0.8652183080114592,20.8554583068439,0.85,61.92762,0.01521830801145918,41.0721616931561,0.0002315968987316427,0.01521830801145918
2025-12-10 21:00:00+00:00,Leh,mountain,winter,1.2906034282635959,17.21896945310118,0.4272002,20.556128,0.863403228263596,3.33715854689882,0.7454651345759992,0.863403228263596
2025-12-10 22:00:00+00:00,Leh,mountain,winter,1.4115853063573933,13.009322388885266,0.4272002,20.556128,0.9843851063573934,7.546805611114735,0.9690140376182568,0.9843851063573934
2025-12-10 23:00:00+00:00,Leh,mountain,winter,1.3918840602167373,16.248158382522092,0.3,90.0,1.0918840602167372,73.75184161747791,1.1922108009553876,1.0918840602167372
2025-12-11 00:00:00+00:00,Leh,mountain,winter,0.8896071194674332,30.1965281875668,0.25495097,348.6901,0.6346561494674332,41.506428187566826,0.4027884280568289,0.6346561494674332
2025-12-11 01:00:00+00:00,Leh,mountain,winter,1.2490019788168853,24.36652676747434,0.2915476,30.963696,0.9574543788168853,6.597169232525658,0.9167188875156278,0.9574543788168853
2025-12-11 02:00:00+00:00,Leh,mountain,winter,1.2182990549829813,9.637309919723634,0.36055514,56.309914,0.8577439149829813,46.672604080276365,0.7357246236903319,0.8577439149829813
2025-12-11 03:00:00+00:00,Leh,mountain,winter,0.7729688006250616,358.3849541996925,0.20615529,165.96373,0.5668135106250616,167.57877580030748,0.3212775558271068,0.5668135106250616
2025-12-11 04:00:00+00:00,Leh,mountain,winter,1.0367428203172235,337.12138949855904,0.6946222,120.256355,0.34212062031722357,143.13496550144094,0.11704651884624184,0.34212062031722357
2025-12-11 05:00:00+00:00,Leh,mountain,winter,0.7383694949756276,325.4427393167353,1.029563,150.9455,-0.29119350502437236,174.4972393167353,0.08479365736837917,0.29119350502437236
2025-12-11 06:00:00+00:00,Leh,mountain,winter,0.49646743125234216,296.81041004829416,0.92195445,229.39879,-0.4254870187476578,67.41162004829417,0.18103920312276972,0.4254870187476578
2025-12-11 07:00:00+00:00,Leh,mountain,winter,0.73871895721712,319.695999842616,0.76321685,238.39255,-0.02449789278287995,81.303449842616,0.0006001467508014815,0.02449789278287995
2025-12-11 08:00:00+00:00,Leh,mountain,winter,0.7803281849611938,298.49513689518375,1.1800424,216.38445,-0.3997142150388062,82.11068689518376,0.15977145370408902,0.3997142150388062
2025-12-11 09:00:00+00:00,Leh,mountain,winter,0.8687285718492067,321.71239698582775,1.2619429,236.3099,-0.39321432815079327,85.40249698582775,0.15461750786307973,0.39321432815079327
2025-12-11 10:00:00+00:00,Leh,mountain,winter,0.7835880864078296,333.7043219272723,1.3928387,248.96242,-0.6092506135921704,84.7419019272723,0.3711863101624361,0.6092506135921704
